Actual,Predicted,Probability_1,Probability_0
0,0,0.141620127499755,0.858379872500245
0,1,0.547759934754388,0.452240065245612
1,0,0.048110124022688,0.951889875977312
1,1,0.974076354480664,0.025923645519336
0,0,0.189585177151056,0.810414822848944
0,1,0.821168025173938,0.178831974826062
1,1,0.620037883945868,0.379962116054132
0,1,0.956838313008949,0.043161686991051
0,1,0.567320257291111,0.432679742708889
0,1,0.998318148879131,0.001681851120869
1,0,0.34334904002672,0.65665095997328
0,1,0.795090000657814,0.204909999342186
1,0,0.314376597602849,0.685623402397151
1,0,0.130655647010791,0.869344352989209
0,0,0.098672081190798,0.901327918809202
0,0,0.332804608770397,0.667195391229603
1,0,0.096944177521359,0.903055822478641
0,0,0.118166524557069,0.881833475442931
1,1,0.814654307565754,0.185345692434246
1,0,0.461634926439927,0.538365073560074
0,0,0.205624305342871,0.794375694657129
0,0,0.054506220482499,0.945493779517502
0,0,0.117223225037872,0.882776774962128
0,1,0.51082814398874,0.48917185601126
0,1,0.812241031154364,0.187758968845636
0,1,0.980569193964068,0.019430806035932
0,1,0.80209108833471,0.19790891166529
1,0,0.327355411403144,0.672644588596856
1,1,0.632884816492304,0.367115183507696
0,1,0.768256737545,0.231743262455
1,1,0.733395347353761,0.266604652646239
1,1,0.848997178309742,0.151002821690258
1,1,0.804485000718354,0.195514999281646
1,1,0.706738138260372,0.293261861739628
1,1,0.597424896541065,0.402575103458935
1,0,0.462090228415796,0.537909771584204
0,0,0.253874286636729,0.746125713363271
0,1,0.649276675390699,0.350723324609301
1,0,0.384321510896067,0.615678489103933
0,1,0.851643838356903,0.148356161643097
1,1,0.514137236854902,0.485862763145098
0,1,0.840681471522713,0.159318528477287
0,0,0.437599824841644,0.562400175158356
0,1,0.518276376491925,0.481723623508075
0,1,0.707280192363057,0.292719807636943
1,1,0.858455598463369,0.141544401536631
1,0,0.257962201216479,0.742037798783521
1,1,0.589632909618901,0.410367090381099
0,1,0.700500866114242,0.299499133885758
1,0,0.471921881648577,0.528078118351423
1,1,0.759362058401891,0.240637941598109
0,0,0.472782491993891,0.527217508006109
1,0,0.087642554693785,0.912357445306215
1,0,0.019998129473695,0.980001870526305
0,1,0.734457258091419,0.265542741908581
1,0,0.064257658431704,0.935742341568296
0,0,0.239274180400147,0.760725819599853
0,0,0.111068355238467,0.888931644761533
0,1,0.845222778267009,0.154777221732991
0,0,0.33210831737976,0.66789168262024
1,1,0.681239417622773,0.318760582377227
1,0,0.099908106869388,0.900091893130612
0,0,0.075340180946814,0.924659819053186
0,1,0.699884482699518,0.300115517300482
0,0,0.063560505726927,0.936439494273073
1,0,0.218081575895487,0.781918424104513
1,1,0.892556405433916,0.107443594566084
1,1,0.860294163910376,0.139705836089624
1,0,0.141316506502108,0.858683493497892
0,0,0.473041395031308,0.526958604968692
0,0,0.078348184964137,0.921651815035863
0,1,0.605648308092179,0.394351691907821
1,1,0.833210701036151,0.166789298963849
0,0,0.332408323025963,0.667591676974037
0,1,0.715267217492384,0.284732782507616
1,0,0.054996547108666,0.945003452891334
1,0,0.404998669945409,0.595001330054591
1,1,0.614361649666699,0.385638350333301
1,0,0.205048265658293,0.794951734341707
0,1,0.732919531070445,0.267080468929555
1,1,0.756842804619639,0.243157195380361
0,0,0.439192633818649,0.560807366181351
1,1,0.838752128864742,0.161247871135258
1,0,0.337290202031224,0.662709797968776
0,0,0.378597523938935,0.621402476061065
0,0,0.069640726819692,0.930359273180308
0,1,0.790012886437705,0.209987113562295
1,0,0.112075026829958,0.887924973170042
1,1,0.964575057452782,0.035424942547218
0,1,0.528191122566424,0.471808877433576
1,0,0.425537143404303,0.574462856595697
1,0,0.15364611789479,0.84635388210521
0,1,0.863131168349913,0.136868831650087
0,1,0.928216582604272,0.071783417395728
1,0,0.494398758085133,0.505601241914867
1,1,0.650841776142588,0.349158223857412
0,0,0.057998961458763,0.942001038541237
1,0,0.310734862996647,0.689265137003353
1,0,0.398272277557199,0.601727722442801
0,0,0.159967539441591,0.840032460558409
0,1,0.624998813322182,0.375001186677818
1,1,0.795450016026858,0.204549983973141
1,0,0.002298594514441,0.997701405485559
1,0,0.228274053825194,0.771725946174806
1,1,0.760594674093555,0.239405325906445
1,0,0.353498485787263,0.646501514212736
1,1,0.562364220679964,0.437635779320036
1,0,0.420783402629798,0.579216597370202
0,0,0.039195039961993,0.960804960038007
0,1,0.762857160157447,0.237142839842553
0,1,0.921026881985831,0.078973118014169
1,0,0.123399728485861,0.876600271514139
1,0,0.146823403958016,0.853176596041984
0,0,0.070817776206277,0.929182223793723
0,1,0.778803278334997,0.221196721665003
1,1,0.993594635955592,0.006405364044408
0,0,0.369465099955265,0.630534900044735
0,0,0.043234249301019,0.956765750698981
1,1,0.601822005851987,0.398177994148013
0,0,0.004252675682469,0.995747324317531
0,0,0.030700389059058,0.969299610940942
1,0,0.23135617171667,0.76864382828333
1,0,0.271149301588645,0.728850698411355
0,0,0.265312721278043,0.734687278721957
1,1,0.661072594005338,0.338927405994662
0,0,0.374066318397514,0.625933681602486
1,1,0.603072134518567,0.396927865481433
1,1,0.608877679182985,0.391122320817015
1,0,0.446171090025709,0.553828909974291
0,0,0.333749291604474,0.666250708395526
0,0,0.269672442581832,0.730327557418168
1,1,0.93364097871656,0.06635902128344
1,1,0.829799028277448,0.170200971722552
0,0,0.326969319660761,0.673030680339239
0,1,0.560886057169884,0.439113942830116
0,0,0.487142577410376,0.512857422589624
0,0,0.467339931935307,0.532660068064693
1,1,0.86327753760124,0.13672246239876
1,1,0.600216551077641,0.399783448922359
1,0,0.129251621424124,0.870748378575876
0,1,0.683298764961464,0.316701235038536
0,0,0.355905178250606,0.644094821749394
0,0,0.420597469861434,0.579402530138566
0,1,0.527047754870892,0.472952245129108
0,1,0.701748380199807,0.298251619800193
1,0,0.300598637052561,0.699401362947439
0,0,0.223133064971143,0.776866935028858
0,1,0.516204184929067,0.483795815070933
0,0,0.198696834671304,0.801303165328696
1,0,0.407445463672601,0.592554536327399
1,1,0.623038306784757,0.376961693215243
1,0,0.031059282423409,0.968940717576591
1,0,0.252004064002364,0.747995935997636
0,1,0.666390519270995,0.333609480729005
0,0,0.486296890180967,0.513703109819033
1,1,0.616319779619681,0.383680220380319
0,1,0.716986024764027,0.283013975235973
0,0,0.136903257564935,0.863096742435065
1,1,0.931201575186132,0.068798424813869
1,1,0.834407995755886,0.165592004244114
1,1,0.628268660259706,0.371731339740294
1,1,0.986035093669185,0.013964906330815
1,0,0.366785531726974,0.633214468273026
0,0,0.472079038380796,0.527920961619204
0,1,0.683376498262499,0.316623501737501
1,0,0.080088776074668,0.919911223925332
1,0,0.25059531401432,0.74940468598568
0,0,0.491434689426046,0.508565310573954
0,1,0.581062734471745,0.418937265528255
0,0,0.168202815462366,0.831797184537633
1,1,0.553039933472413,0.446960066527587
0,1,0.904471980786268,0.095528019213732
1,0,0.449683833436222,0.550316166563778
0,0,0.113274936892096,0.886725063107904
0,0,0.333011977799767,0.666988022200233
1,0,0.362480484770593,0.637519515229407
1,0,0.348247142640968,0.651752857359032
0,0,0.218733102622366,0.781266897377634
0,0,0.355969937482368,0.644030062517632
0,0,0.077340971141265,0.922659028858735
1,0,0.228351310051399,0.771648689948601
0,1,0.891401017932195,0.108598982067805
0,1,0.520358464894793,0.479641535105207
1,1,0.573140935608517,0.426859064391483
1,1,0.750949858720829,0.249050141279171
0,0,0.045449161381232,0.954550838618768
1,0,0.23509786050181,0.76490213949819
1,0,0.067739277272479,0.932260722727521
0,0,0.270887814844679,0.729112185155322
1,0,0.384355324033241,0.615644675966759
0,0,0.442136277868483,0.557863722131517
0,0,0.089838031178697,0.910161968821303
0,1,0.713039244784574,0.286960755215426
0,1,0.887923220287717,0.112076779712283
1,1,0.544423095159263,0.455576904840737
1,0,0.498984165773605,0.501015834226395
1,0,0.392720206971966,0.607279793028034
0,1,0.792973306665887,0.207026693334113
1,0,0.17125148701435,0.82874851298565
1,0,0.259156442356984,0.740843557643016
0,1,0.990846987329461,0.009153012670539
1,1,0.739930775617949,0.26006922438205
1,0,0.016135053649675,0.983864946350325
1,1,0.521922795083279,0.478077204916721
1,0,0.169371582329724,0.830628417670276
1,1,0.56282489280227,0.43717510719773
1,1,0.558580993187624,0.441419006812376
1,1,0.501291607811354,0.498708392188646
1,0,0.182586505839615,0.817413494160385
0,0,0.228555483210618,0.771444516789382
0,0,0.11309772672773,0.88690227327227
1,1,0.762379495167669,0.237620504832331
1,1,0.890470211546565,0.109529788453435
0,1,0.671071151191634,0.328928848808366
1,1,0.882941927411247,0.117058072588753
0,1,0.99155203182608,0.00844796817392
1,0,0.457610561007118,0.542389438992882
1,0,0.144570791885782,0.855429208114218
0,0,0.185724398472086,0.814275601527914
0,0,0.018555030932863,0.981444969067137
1,0,0.0984791914155,0.9015208085845
1,1,0.621750619825416,0.378249380174584
0,0,0.079023225745386,0.920976774254614
1,1,0.626890597474764,0.373109402525236
1,0,0.366526862525358,0.633473137474642
1,1,0.663435186102548,0.336564813897452
1,1,0.686087771322032,0.313912228677967
1,1,0.535337631962033,0.464662368037967
0,1,0.5383348861853,0.4616651138147
0,1,0.747167937399662,0.252832062600338
0,0,0.310712178752143,0.689287821247857
0,0,0.306754521850619,0.693245478149381
0,0,0.348311131345924,0.651688868654076
1,1,0.907776445596882,0.092223554403118
1,1,0.981990836102707,0.018009163897293
1,0,0.452037324839899,0.547962675160101
1,1,0.737268157318935,0.262731842681065
0,0,0.275543332743924,0.724456667256076
1,1,0.976753314313229,0.023246685686772
0,0,0.278648453290434,0.721351546709566
0,0,0.010723779954123,0.989276220045877
1,0,0.022863653784047,0.977136346215953
1,1,0.658370887708671,0.341629112291329
1,0,0.108949208593212,0.891050791406788
1,1,0.530961319376561,0.469038680623439
1,0,0.400375733301417,0.599624266698583
0,1,0.795974726844132,0.204025273155868
0,0,0.479945454638432,0.520054545361568
1,1,0.915228082140918,0.084771917859082
1,0,0.288272163044928,0.711727836955072
0,1,0.979412000196247,0.020587999803753
1,1,0.997601330277748,0.002398669722252
0,0,0.355523295421473,0.644476704578527
0,1,0.804472146628932,0.195527853371068
1,0,0.049742830983759,0.950257169016242
1,1,0.999888951846791,0.000111048153209
0,1,0.858937817758769,0.141062182241231
0,1,0.907651068303091,0.092348931696909
1,0,0.099052664114228,0.900947335885772
0,0,0.0027331943231,0.9972668056769
1,1,0.528020087908717,0.471979912091283
1,0,0.219691080566866,0.780308919433134
1,1,0.56588487617798,0.43411512382202
1,0,0.172491356778222,0.827508643221778
1,1,0.750652508081544,0.249347491918456
1,1,0.896263884955856,0.103736115044144
0,1,0.835941949936124,0.164058050063876
0,0,0.3695349802554,0.6304650197446
0,1,0.782002736101866,0.217997263898134
0,1,0.655354803004312,0.344645196995688
1,1,0.914780049361892,0.085219950638108
1,1,0.941026645544543,0.058973354455458
0,0,0.212157341468075,0.787842658531925
0,1,0.982072624843978,0.017927375156022
1,0,0.086519941957373,0.913480058042627
0,0,0.216830076969274,0.783169923030725
1,1,0.870126849290333,0.129873150709667
1,1,0.8260201437729,0.1739798562271
1,1,0.755771937115913,0.244228062884087
0,0,0.350074350280762,0.649925649719238
0,0,0.465388647658098,0.534611352341902
0,0,0.360251159242627,0.639748840757373
0,0,0.175086107891543,0.824913892108457
1,0,0.448401516936103,0.551598483063897
1,0,0.035499160034371,0.964500839965629
0,1,0.500999672881886,0.499000327118114
0,0,0.073647951875496,0.926352048124504
1,0,0.392508886642496,0.607491113357504
1,1,0.934315034322556,0.065684965677444
0,0,0.136875285091293,0.863124714908707
0,1,0.719189165587105,0.280810834412895
0,1,0.719862363024709,0.280137636975291
1,1,0.517145306563329,0.482854693436671
0,1,0.516826469629866,0.483173530370134
0,1,0.541442908132781,0.458557091867219
0,0,0.033847560001823,0.966152439998177
0,0,0.107166500466289,0.892833499533711
0,0,0.28468619770955,0.71531380229045
0,0,0.126462553795907,0.873537446204093
1,1,0.984906120135584,0.015093879864416
0,0,0.166274945136207,0.833725054863793
1,1,0.511746284092101,0.488253715907899
0,1,0.850015848449528,0.149984151550472
1,1,0.81679827193102,0.18320172806898
0,1,0.812567057171964,0.187432942828036
0,0,0.199091717727564,0.800908282272436
0,0,0.397262089467998,0.602737910532002
0,0,0.29940868352033,0.70059131647967
0,0,0.140967548793395,0.859032451206605
0,1,0.507658772393394,0.492341227606606
0,1,0.69802997641194,0.30197002358806
1,0,0.496586129469409,0.503413870530591
0,1,0.910649136623752,0.089350863376248
1,0,0.284225345210435,0.715774654789565
0,1,0.735255127035112,0.264744872964888
0,1,0.708492260543875,0.291507739456125
0,0,0.1500027370033,0.8499972629967
1,0,0.271656016385731,0.728343983614269
1,1,0.934618015010463,0.065381984989537
1,1,0.642193280370409,0.357806719629591
0,0,0.174855749339547,0.825144250660454
0,0,0.002198396188402,0.997801603811597
0,1,0.846712504051571,0.153287495948429
1,0,0.069845621731269,0.930154378268731
1,1,0.551605739227609,0.448394260772391
1,0,0.493447502614306,0.506552497385694
0,0,0.120426294178527,0.879573705821473
0,0,0.407007325086427,0.592992674913573
0,0,0.260890349867753,0.739109650132247
1,0,0.216295938424162,0.783704061575838
0,0,0.124222786735292,0.875777213264708
1,1,0.565678551273454,0.434321448726546
0,1,0.764304743243096,0.235695256756904
1,0,0.469325474968504,0.530674525031496
1,0,0.407876317123317,0.592123682876683
0,1,0.814216465957427,0.185783534042574
1,1,0.553278352354217,0.446721647645783
0,0,0.041338121036613,0.958661878963387
1,0,0.039776004665638,0.960223995334362
1,1,0.567392523511159,0.432607476488841
1,1,0.706749884937069,0.293250115062931
0,1,0.975162044807191,0.024837955192808
0,1,0.559823730767762,0.440176269232238
0,1,0.592050114356905,0.407949885643095
1,0,0.354211973718958,0.645788026281042
0,1,0.639696054030383,0.360303945969617
1,1,0.751207829172357,0.248792170827643
1,1,0.980628907619995,0.019371092380006
1,0,0.228974223104681,0.771025776895319
1,1,0.699237706116477,0.300762293883523
1,1,0.501432612959993,0.498567387040007
0,1,0.594875599651092,0.405124400348908
1,0,0.019995852977576,0.980004147022424
1,0,0.445828080510837,0.554171919489163
0,0,0.474491933917497,0.525508066082503
0,1,0.771683984280678,0.228316015719322
1,1,0.647967161362371,0.352032838637629
0,1,0.970847232006279,0.029152767993721
1,0,0.454216942789144,0.545783057210856
1,0,0.147894007536079,0.852105992463921
0,1,0.830942667811559,0.169057332188441
1,1,0.946274776435149,0.053725223564851
0,1,0.792093788082844,0.207906211917156
1,0,0.389294673790262,0.610705326209738
1,1,0.640914546700569,0.359085453299431
0,1,0.607098609783624,0.392901390216376
0,0,0.115384251591243,0.884615748408756
1,0,0.435024139054802,0.564975860945198
0,1,0.695377167951339,0.304622832048661
0,0,0.487846730769512,0.512153269230488
1,1,0.6182915407036,0.3817084592964
1,0,0.268913522582719,0.731086477417281
0,0,0.04925037790964,0.95074962209036
0,1,0.789725758134166,0.210274241865834
1,1,0.621991198412601,0.378008801587399
1,0,0.470909406279542,0.529090593720458
1,1,0.853756892552418,0.146243107447582
0,0,0.134418755739971,0.865581244260029
0,0,0.192798880454636,0.807201119545364
0,1,0.723723544048413,0.276276455951587
1,1,0.709181689195667,0.290818310804333
1,0,0.433510824477239,0.566489175522761
1,0,0.025620470256686,0.974379529743314
1,1,0.861278596940886,0.138721403059114
1,0,0.300858561679154,0.699141438320846
0,0,0.462715262544432,0.537284737455568
1,0,0.121091216651072,0.878908783348928
1,0,0.046959174274173,0.953040825725827
1,1,0.507697249590708,0.492302750409292
0,0,0.230829954988235,0.769170045011765
0,1,0.669095094475684,0.330904905524316
1,1,0.562091011506858,0.437908988493142
0,1,0.528987064247605,0.471012935752395
0,1,0.590878273803056,0.409121726196944
1,0,0.178307602952766,0.821692397047234
1,1,0.920733097170951,0.079266902829049
1,1,0.947921482010853,0.052078517989147
1,0,0.096543042679692,0.903456957320308
1,0,0.002686506889914,0.997313493110086
0,1,0.752809705870072,0.247190294129928
1,1,0.884543258898812,0.115456741101188
0,0,0.190066178323708,0.809933821676292
0,0,0.005728767838903,0.994271232161097
1,0,0.006149114355855,0.993850885644144
